filename,#CodeChurnInFile,MaxSizeCodeChurn,AvgSizeCodeChurn,#Commits,#Contributors,#MinorContributors,#ContibutorExperience,#Hunks,#LinesAdded,MaxLinesAdded,AvgLinesAdded,#LinesRemoved,MaxLinesRemoved,AvgLinesRemoved,vulnerable
src\main\java\com\github\jlangch\venice\impl\functions\BytebufFunctions.java,326,224,30,11,1,0,100.0,4,1145,786,104,819,764,74,1
src\main\java\com\github\jlangch\venice\impl\functions\CidrFunctions.java,15,15,3,5,1,0,100.0,2,642,622,128,627,607,125,1
src\main\java\com\github\jlangch\venice\impl\functions\CsvFunctions.java,32,30,5,7,1,0,100.0,2,355,277,51,323,274,46,1
src\main\java\com\github\jlangch\venice\impl\functions\Functions.java,19,14,2,8,1,0,100.0,1.0,59,35,7,40,35,5,1
src\main\java\com\github\jlangch\venice\impl\functions\FunctionsUtil.java,-34,0,-7,5,1,0,100.0,2,7,4,1,41,24,8,1
src\main\java\com\github\jlangch\venice\impl\functions\JsonFunctions.java,25,21,2,10,1,0,100.0,2.0,481,386,48,456,381,46,1
src\main\java\com\github\jlangch\venice\impl\functions\MathFunctions.java,310,66,11,29,1,0,100.0,4,2731,2058,94,2421,2007,83,1
src\main\java\com\github\jlangch\venice\impl\functions\ModuleFunctions.java,-140,2,-8,17,1,0,100.0,2,299,228,18,439,228,26,1
src\main\java\com\github\jlangch\venice\impl\functions\PdfFunctions.java,13,8,1,14,1,0,100.0,2.0,710,638,51,697,630,50,1
src\main\java\com\github\jlangch\venice\impl\functions\TimeFunctions.java,89,56,4,22,1,0,100.0,2.0,2319,2066,105,2230,2025,101,1
src\main\java\com\github\jlangch\venice\impl\javainterop\ClassVersionChecker.java,101,100,20,5,1,0,100.0,1,191,100,38,90,47,18,1
src\main\java\com\github\jlangch\venice\impl\javainterop\DynamicClassLoader.java,0,0,0,3,1,0,100.0,1,101,99,34,101,99,34,1
src\main\java\com\github\jlangch\venice\impl\javainterop\DynamicInvocationHandler.java,-24,9,-2,16,1,0,100.0,5.0,187,107,12,211,107,13,1
src\main\java\com\github\jlangch\venice\impl\javainterop\Invoker.java,0,0,0,3,1,0,100.0,1,32,30,11,32,30,11,1
src\main\java\com\github\jlangch\venice\impl\javainterop\JavaImports.java,21,13,3,7,1,0,100.0,2,134,92,19,113,92,16,1
src\main\java\com\github\jlangch\venice\impl\reader\AnonymousFnArgs.java,0,0,0,3,1,0,100.0,1,67,65,22,67,65,22,1
src\main\java\com\github\jlangch\venice\impl\reader\AutoGenSym.java,0,0,0,3,1,0,100.0,1,49,47,16,49,47,16,1
src\main\java\com\github\jlangch\venice\impl\reader\CharacterReader.java,0,0,0,4,1,0,100.0,1.0,51,44,13,51,44,13,1
src\main\java\com\github\jlangch\venice\impl\reader\HighlightClass.java,0,0,0,3,1,0,100.0,1,38,36,13,38,36,13,1
src\main\java\com\github\jlangch\venice\impl\reader\HighlightItem.java,0,0,0,3,1,0,100.0,1,29,27,10,29,27,10,1
src\main\java\com\github\jlangch\venice\impl\reader\HighlightParser.java,-28,9,-3,9,1,0,100.0,2,397,341,44,425,341,47,1
src\main\java\com\github\jlangch\venice\impl\reader\HighlightedFormItems.java,0,0,0,3,1,0,100.0,1,30,28,10,30,28,10,1
src\main\java\com\github\jlangch\venice\impl\reader\LineReader.java,88,72,18,5,1,0,100.0,2,157,72,31,69,56,14,1
src\main\java\com\github\jlangch\venice\impl\reader\ReaderPos.java,0,0,0,3,1,0,100.0,1,31,29,10,31,29,10,1
src\main\java\com\github\jlangch\venice\impl\reader\Token.java,4,4,1,4,1,0,100.0,1.0,101,95,25,97,95,24,1
src\main\java\com\github\jlangch\venice\impl\reader\TokenType.java,0,0,0,3,1,0,100.0,1,10,8,3,10,8,3,1
src\main\java\com\github\jlangch\venice\impl\reader\Tokenizer.java,54,66,9,6,1,0,100.0,2.0,499,420,83,445,420,74,1
src\main\java\com\github\jlangch\venice\impl\repl\CustomREPL.java,34,16,2,20,1,0,100.0,3.0,451,309,23,417,309,21,1
src\main\java\com\github\jlangch\venice\impl\repl\FilePathCompleter.java,0,0,0,4,1,0,100.0,3.0,87,80,22,87,80,22,1
src\main\java\com\github\jlangch\venice\impl\repl\NullExpander.java,0,0,0,3,1,0,100.0,1,15,13,5,15,13,5,1
src\main\java\com\github\jlangch\venice\impl\repl\ReplFunctions.java,166,133,28,6,1,0,100.0,2.5,320,133,53,154,118,26,1
src\main\java\com\github\jlangch\venice\impl\repl\ReplJLineLogHandler.java,51,51,10,5,1,0,100.0,1,75,51,15,24,21,5,1
src\main\java\com\github\jlangch\venice\impl\repl\ReplPrintStream.java,0,0,0,3,1,0,100.0,1,162,160,54,162,160,54,1
src\main\java\com\github\jlangch\venice\impl\repl\ReplRestart.java,157,77,17,9,1,0,100.0,3,312,119,35,155,119,17,1
src\main\java\com\github\jlangch\venice\impl\repl\ReplResultHistory.java,28,11,4,8,1,0,100.0,2.0,69,35,9,41,35,5,1
src\main\java\com\github\jlangch\venice\impl\repl\ReplTerminalInfo.java,49,49,12,4,1,0,100.0,1.0,70,49,18,21,15,5,1
src\main\java\com\github\jlangch\venice\impl\repl\TerminalPrinter.java,23,13,3,7,1,0,100.0,2,188,108,27,165,108,24,1
src\main\java\com\github\jlangch\venice\impl\sandbox\SandboxRuleCompiler.java,0,0,0,3,1,0,100.0,1,13,11,4,13,11,4,1
src\main\java\com\github\jlangch\venice\impl\specialforms\SpecialForms.java,100,90,9,11,1,0,100.0,1,209,90,19,109,66,10,1
src\main\java\com\github\jlangch\venice\impl\specialforms\SpecialForms_TryCatchFunctions.java,539,531,135,4,1,0,100.0,1.5,1012,531,253,473,470,118,1
src\main\java\com\github\jlangch\venice\impl\specialforms\util\CatchBlock.java,9,9,2,5,1,0,100.0,1,50,37,10,41,37,8,1
src\main\java\com\github\jlangch\venice\impl\specialforms\util\FinallyBlock.java,55,55,14,4,1,0,100.0,1.0,83,55,21,28,26,7,1
src\main\java\com\github\jlangch\venice\impl\thread\ThreadBridge.java,308,166,21,15,1,0,100.0,3,706,258,47,398,258,27,1
src\main\java\com\github\jlangch\venice\impl\types\Constants.java,0,0,0,3,1,0,100.0,1,5,3,2,5,3,2,1
src\main\java\com\github\jlangch\venice\impl\types\IDeref.java,0,0,0,3,1,0,100.0,1,4,2,1,4,2,1,1
src\main\java\com\github\jlangch\venice\impl\types\INamespaceAware.java,0,0,0,3,1,0,100.0,1,10,8,3,10,8,3,1
src\main\java\com\github\jlangch\venice\impl\types\IVncFunction.java,14,4,2,8,1,0,100.0,1.0,37,17,5,23,17,3,1
src\main\java\com\github\jlangch\venice\impl\types\IVncJavaObject.java,0,0,0,3,1,0,100.0,1,5,3,2,5,3,2,1
src\main\java\com\github\jlangch\venice\impl\types\VncAtom.java,8,16,1,11,1,0,100.0,1,169,140,15,161,139,15,1
src\main\java\com\github\jlangch\venice\impl\types\VncBigDecimal.java,199,126,12,16,1,0,100.0,1.5,566,325,35,367,325,23,1
src\main\java\com\github\jlangch\venice\impl\types\VncBigInteger.java,203,128,13,16,1,0,100.0,2.0,568,324,36,365,324,23,1
src\main\java\com\github\jlangch\venice\impl\types\VncByteBuffer.java,-4,1,-1,7,1,0,100.0,1,152,136,22,156,136,22,1
src\main\java\com\github\jlangch\venice\impl\types\VncConstant.java,-22,1,-3,7,1,0,100.0,1,96,88,14,118,88,17,1
src\main\java\com\github\jlangch\venice\impl\types\VncDouble.java,231,127,13,18,1,0,100.0,2.0,648,358,36,417,357,23,1
src\main\java\com\github\jlangch\venice\impl\types\VncFunction.java,8,21,0,38,1,0,100.0,2.0,481,311,13,473,310,12,1
src\main\java\com\github\jlangch\venice\impl\types\VncInteger.java,207,127,12,17,1,0,100.0,2,598,327,35,391,327,23,1
src\main\java\com\github\jlangch\venice\impl\types\VncJavaObject.java,1,5,0,16,1,0,100.0,3.0,319,271,20,318,271,20,1
src\main\java\com\github\jlangch\venice\impl\types\VncJust.java,-5,1,-1,8,1,0,100.0,1.0,128,111,16,133,110,17,1
src\main\java\com\github\jlangch\venice\impl\types\VncLong.java,206,127,12,17,1,0,100.0,2,594,326,35,388,326,23,1
src\main\java\com\github\jlangch\venice\impl\types\VncMultiArityFunction.java,28,8,2,15,1,0,100.0,1,202,123,13,174,123,12,1
src\main\java\com\github\jlangch\venice\impl\types\VncMultiFunction.java,33,20,3,13,1,0,100.0,1,201,131,15,168,131,13,1
src\main\java\com\github\jlangch\venice\impl\types\VncProtocolFunction.java,134,88,19,7,1,0,100.0,4,271,99,39,137,99,20,1
src\main\java\com\github\jlangch\venice\impl\types\VncSpecialForm.java,118,108,20,6,1,0,100.0,1.0,202,108,34,84,82,14,1
src\main\java\com\github\jlangch\venice\impl\types\VncSymbol.java,15,21,1,13,1,0,100.0,2,238,181,18,223,181,17,1
src\main\java\com\github\jlangch\venice\impl\types\VncThreadLocal.java,35,22,2,16,1,0,100.0,2.5,253,154,16,218,154,14,1
src\main\java\com\github\jlangch\venice\impl\types\VncTunnelAsJavaObject.java,-8,2,-1,7,1,0,100.0,1,39,28,6,47,28,7,1
src\main\java\com\github\jlangch\venice\impl\types\VncVal.java,-2,5,0,14,1,0,100.0,2.0,141,104,10,143,104,10,1
src\main\java\com\github\jlangch\venice\impl\types\VncVolatile.java,-8,1,-1,8,1,0,100.0,1.0,73,61,9,81,60,10,1
src\main\java\com\github\jlangch\venice\ArityException.java,-10,4,-1,9,1,0,100.0,1,29,10,3,39,15,4,1
src\main\java\com\github\jlangch\venice\AssertionException.java,9,9,2,4,1,0,100.0,1.0,24,13,6,15,13,4,1
src\main\java\com\github\jlangch\venice\ContinueException.java,13,13,3,5,1,0,100.0,1,27,13,5,14,11,3,1
src\main\java\com\github\jlangch\venice\EofException.java,6,6,2,4,1,0,100.0,1.0,21,13,5,15,13,4,1
src\main\java\com\github\jlangch\venice\ExcelException.java,46,45,12,4,1,0,100.0,1.0,60,45,15,14,13,4,1
src\main\java\com\github\jlangch\venice\FileException.java,3,3,1,5,1,0,100.0,1,18,12,4,15,12,3,1
src\main\java\com\github\jlangch\venice\IncompatibleVersionException.java,40,38,6,7,1,0,100.0,1,53,38,8,13,9,2,1
src\main\java\com\github\jlangch\venice\InterruptedException.java,5,5,1,4,1,0,100.0,1.0,20,13,5,15,13,4,1
src\main\java\com\github\jlangch\venice\JavaMethodInvocationException.java,3,3,1,4,1,0,100.0,1.0,18,13,4,15,13,4,1
src\main\java\com\github\jlangch\venice\Launcher.java,32,52,2,20,1,0,100.0,2.0,376,184,19,344,184,17,1
src\main\java\com\github\jlangch\venice\NotInTailPositionException.java,44,44,11,4,1,0,100.0,1.0,58,44,14,14,12,4,1
src\main\java\com\github\jlangch\venice\Parameters.java,93,93,19,5,1,0,100.0,1,279,172,56,186,172,37,1
src\main\java\com\github\jlangch\venice\ParseError.java,3,2,1,5,1,0,100.0,1,18,12,4,15,12,3,1
src\main\java\com\github\jlangch\venice\RingRedirectException.java,3,3,1,4,1,0,100.0,1.0,19,14,5,16,14,4,1
src\main\java\com\github\jlangch\venice\SecurityException.java,40,40,13,3,1,0,100.0,1,51,40,17,11,10,4,1
src\main\java\com\github\jlangch\venice\ShellException.java,3,3,1,4,1,0,100.0,1.0,29,24,7,26,24,6,1
src\main\java\com\github\jlangch\venice\SymbolNotFoundException.java,48,48,16,3,1,0,100.0,1,65,48,22,17,16,6,1
src\main\java\com\github\jlangch\venice\TimeoutException.java,47,47,16,3,1,0,100.0,1,63,47,21,16,15,5,1
src\main\java\com\github\jlangch\venice\ValueException.java,41,20,5,8,1,0,100.0,2.0,110,51,14,69,51,9,1
src\main\java\com\github\jlangch\venice\Version.java,10,5,2,5,1,0,100.0,1,24,12,5,14,12,3,1
src\main\java\com\github\jlangch\venice\VncException.java,14,7,1,12,1,0,100.0,1.0,168,133,14,154,133,13,1
src\main\java\com\github\jlangch\venice\demo\Term.java,57,36,19,3,1,0,100.0,1,83,36,28,26,26,9,1
src\main\java\com\github\jlangch\venice\demo\Top.java,48,27,16,3,1,0,100.0,1,66,27,22,18,18,6,1
src\main\java\com\github\jlangch\venice\examples\Embed_01_Simple.java,2,2,0,4,1,0,100.0,1.5,11,6,3,9,6,2,1
src\main\java\com\github\jlangch\venice\examples\Embed_02_PassingParameters.java,11,8,2,5,1,0,100.0,1,24,11,5,13,10,3,1
src\main\java\com\github\jlangch\venice\examples\Embed_03_StdOutRedirection.java,2,2,0,4,1,0,100.0,1.5,15,10,4,13,10,3,1
src\main\java\com\github\jlangch\venice\examples\Embed_04_Precompile.java,4,2,1,6,1,0,100.0,1.0,15,7,2,11,7,2,1
src\main\java\com\github\jlangch\venice\examples\Embed_08_JavaInterop.java,2,2,0,4,1,0,100.0,1.5,12,7,3,10,7,2,1
src\main\java\com\github\jlangch\venice\examples\Embed_09_StrictSandbox.java,1,1,0,4,1,0,100.0,1.0,8,5,2,7,5,2,1
src\main\java\com\github\jlangch\venice\examples\Embed_10_CustomSandbox.java,1,1,0,4,1,0,100.0,1.0,17,14,4,16,14,4,1
src\main\java\com\github\jlangch\venice\examples\Embed_11_PrecompileSerialize.java,3,2,1,5,1,0,100.0,1,15,9,3,12,9,2,1
src\main\java\com\github\jlangch\venice\examples\SandboxExample.java,0,0,0,3,1,0,100.0,1,97,95,32,97,95,32,1
src\main\java\com\github\jlangch\venice\impl\AppRunner.java,149,149,50,3,1,0,100.0,1,244,149,81,95,94,32,1
src\main\java\com\github\jlangch\venice\impl\Destructuring.java,-22,9,-2,13,1,0,100.0,1,570,390,44,592,390,46,1
src\main\java\com\github\jlangch\venice\impl\FunctionMetaBuilder.java,84,84,42,2,1,0,100.0,1.5,130,84,65,46,46,23,1
src\main\java\com\github\jlangch\venice\impl\IFormEvaluator.java,33,33,11,3,1,0,100.0,1,36,33,12,3,2,1,1
src\main\java\com\github\jlangch\venice\impl\ISequenceValuesEvaluator.java,33,33,11,3,1,0,100.0,1,36,33,12,3,2,1,1
src\main\java\com\github\jlangch\venice\impl\IValuesEvaluator.java,33,33,11,3,1,0,100.0,1,36,33,12,3,2,1,1
src\main\java\com\github\jlangch\venice\impl\InterruptChecker.java,43,43,14,3,1,0,100.0,1,59,43,20,16,15,5,1
src\main\java\com\github\jlangch\venice\impl\Printer.java,7,7,1,5,1,0,100.0,1,46,29,9,39,29,8,1
src\main\java\com\github\jlangch\venice\impl\RunMode.java,39,39,10,4,1,0,100.0,1.0,49,39,12,10,8,2,1
src\main\java\com\github\jlangch\venice\impl\ansi\AnsiColorTheme.java,0,0,0,3,1,0,100.0,1,36,34,12,36,34,12,1
src\main\java\com\github\jlangch\venice\impl\ansi\AnsiColorThemes.java,0,0,0,4,1,0,100.0,1.0,115,112,29,115,112,29,1
src\main\java\com\github\jlangch\venice\impl\continuation\ContinuationException.java,42,41,8,5,1,0,100.0,1,64,41,13,22,15,4,1
src\main\java\com\github\jlangch\venice\impl\continuation\VncContinuationFunction.java,53,53,13,4,1,0,100.0,1.0,74,53,18,21,19,5,1
src\main\java\com\github\jlangch\venice\impl\debug\agent\Break.java,359,66,11,34,1,0,100.0,2.0,652,186,19,293,186,9,1
src\main\java\com\github\jlangch\venice\impl\debug\agent\IBreakListener.java,62,29,10,6,1,0,100.0,1.0,73,29,12,11,8,2,1
src\main\java\com\github\jlangch\venice\impl\debug\agent\Step.java,148,70,9,16,1,0,100.0,1.0,222,70,14,74,45,5,1
src\main\java\com\github\jlangch\venice\impl\debug\agent\StepMode.java,102,33,5,20,1,0,100.0,1.0,148,33,7,46,22,2,1
src\main\java\com\github\jlangch\venice\impl\debug\agent\StepModeFormatter.java,69,69,23,3,1,0,100.0,1,109,69,36,40,39,13,1
src\main\java\com\github\jlangch\venice\impl\debug\agent\WaitableBreak.java,78,91,11,7,1,0,100.0,1,143,91,20,65,37,9,1
src\main\java\com\github\jlangch\venice\impl\debug\breakpoint\AncestorSelector.java,93,56,19,5,1,0,100.0,1,155,61,31,62,61,12,1
src\main\java\com\github\jlangch\venice\impl\debug\breakpoint\AncestorType.java,43,33,11,4,1,0,100.0,1.5,58,33,14,15,12,4,1
src\main\java\com\github\jlangch\venice\impl\debug\breakpoint\BreakpointFn.java,299,88,13,23,1,0,100.0,2,669,134,29,370,134,16,1
src\main\java\com\github\jlangch\venice\impl\debug\breakpoint\BreakpointFnRef.java,78,66,11,7,1,0,100.0,1,125,66,18,47,44,7,1
src\main\java\com\github\jlangch\venice\impl\debug\breakpoint\BreakpointParser.java,361,133,14,26,1,0,100.0,2.0,832,197,32,471,197,18,1
src\main\java\com\github\jlangch\venice\impl\debug\breakpoint\Selector.java,130,124,26,5,1,0,100.0,2,226,124,45,96,90,19,1
src\main\java\com\github\jlangch\venice\impl\debug\util\SpecialFormVirtualFunction.java,147,47,12,12,1,0,100.0,1.0,192,47,16,45,37,4,1
src\main\java\com\github\jlangch\venice\impl\debug\util\StepValidity.java,54,54,18,3,1,0,100.0,1,84,54,28,30,29,10,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\CodeSnippet.java,0,0,0,4,1,0,100.0,1.0,19,16,5,19,16,5,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\CrossRef.java,84,84,17,5,1,0,100.0,1,140,84,28,56,53,11,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\DocHighlighter.java,59,63,8,7,1,0,100.0,1,106,63,15,47,28,7,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\DocItem.java,9,7,1,9,1,0,100.0,2,157,110,17,148,110,16,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\DocSection.java,55,41,5,12,1,0,100.0,1.0,211,107,18,156,107,13,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\ExampleOutput.java,27,26,3,8,1,0,100.0,2.5,251,155,31,224,155,28,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\IdGen.java,43,43,22,2,1,0,100.0,3.0,53,43,26,10,10,5,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\MarkdownDoc.java,80,80,40,2,1,0,100.0,4.5,129,80,64,49,49,24,1
.vscode\settings.json,12,5,2,6,1,0,100.0,1.0,18,5,3,6,2,1,1
.settings\org.eclipse.jdt.ui.prefs,142,142,142,1,1,0,100.0,1,142,142,142,0,0,0,1
doc\eclipse\eclipse-codestyle-prefs.epf,6,6,6,1,1,0,100.0,1,6,6,6,0,0,0,1
doc\readme\recursion.md,248,60,7,35,1,0,100.0,1,379,66,11,131,27,4,1
.github\workflows\codeql-analysis.yml,-1,4,0,5,1,0,100.0,1,9,4,2,10,5,2,1
src\main\java\com\github\jlangch\venice\impl\specialforms\SpecialFormsFunctions.java,3327,2060,832,4,1,0,100.0,19.0,3467,2189,867,140,129,35,1
src\main\java\com\github\jlangch\venice\impl\specialforms\SpecialFormsHandler.java,1163,999,24,48,1,0,100.0,2.0,2050,999,43,887,501,18,1
src\main\resources\com\github\jlangch\venice\venice.sh,167,81,21,8,1,0,100.0,1.5,187,81,23,20,7,2,1
doc\examples\scripts\webapp\demo-webapp.venice,0,0,0,2,1,0,100.0,0.5,1,1,0,1,1,0,1
doc\examples\scripts\webapp\login-webapp.venice,0,0,0,2,1,0,100.0,0.5,1,1,0,1,1,0,1
src\main\resources\com\github\jlangch\venice\tomcat-util.venice,6,11,1,6,1,0,100.0,5.5,66,22,11,60,22,10,1
src\main\resources\com\github\jlangch\venice\tomcat.venice,0,0,0,5,1,0,100.0,1,43,27,9,43,27,9,1
src\main\resources\com\github\jlangch\venice\component.venice,482,125,17,29,1,0,100.0,3,888,147,31,406,74,14,1
src\main\resources\com\github\jlangch\venice\config.venice,352,205,13,27,1,0,100.0,3,518,205,19,166,45,6,1
doc\readme\ext-configuration.md,171,117,17,10,1,0,100.0,2.0,220,119,22,49,13,5,1
src\main\resources\com\github\jlangch\venice\docgen\markdown-doc.md,239,125,20,12,1,0,100.0,2.0,266,130,22,27,7,2,1
src\main\resources\com\github\jlangch\venice\docgen\venice-doc.md,91,69,8,11,1,0,100.0,1,120,73,11,29,8,3,1
doc\readme\3rdparty-lic.md,9,7,1,9,1,0,100.0,1,20,8,2,11,4,1,1
doc\readme\ext-parsifal-guide.md,560,564,51,11,1,0,100.0,2,605,564,55,45,12,4,1
src\main\resources\META-INF\LICENSE-OpenSans.txt,202,202,202,1,1,0,100.0,1,202,202,202,0,0,0,1
doc\examples\scripts\data\sudoku\easy50.txt,50,50,17,3,1,0,100.0,0,50,50,17,0,0,0,1
doc\examples\scripts\data\sudoku\hardest.txt,11,11,4,3,1,0,100.0,0,11,11,4,0,0,0,1
doc\examples\scripts\data\sudoku\readme.md,3,3,1,3,1,0,100.0,0,3,3,1,0,0,0,1
doc\examples\scripts\data\sudoku\top95.txt,95,95,32,3,1,0,100.0,0,95,95,32,0,0,0,1
src\main\resources\com\github\jlangch\venice\scripts\expr-parser.venice,267,267,267,1,1,0,100.0,1,267,267,267,0,0,0,1
src\main\resources\com\github\jlangch\venice\excel.venice,1586,1026,55,29,1,0,100.0,9,4369,1026,151,2783,1109,96,1
src\main\resources\com\github\jlangch\venice\docgen\table-col-css-parser.venice,87,86,29,3,1,0,100.0,1,88,86,29,1,1,0,1
src\main\resources\com\github\jlangch\venice\parsifal.venice,941,108,22,43,1,0,100.0,3,1369,148,32,428,40,10,1
doc\examples\scripts\list-parser.venice,2,1,0,4,1,0,100.0,6.0,81,53,20,79,52,20,1
doc\readme\namespace.md,21,21,21,1,1,0,100.0,1,21,21,21,0,0,0,1
src\test\java\com\github\jlangch\venice\modules\ParsatronModuleTest.java,0,0,0,6,1,0,100.0,12.5,72,29,12,72,29,12,1
src\main\resources\com\github\jlangch\venice\esr.venice,178,151,20,9,1,0,100.0,2,255,151,28,77,43,9,1
.github\workflows\gradle.yml,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,1
src\main\resources\com\github\jlangch\venice\crypt.venice,234,109,16,15,1,0,100.0,6,523,180,35,289,92,19,1
doc\readme\functions.md,30,34,3,11,1,0,100.0,1,124,39,11,94,65,9,1
doc\examples\scripts\matcher.lisp,117,109,58,2,1,0,100.0,4.0,133,109,66,16,16,8,1
src\main\resources\com\github\jlangch\venice\hexdump.venice,105,100,8,14,1,0,100.0,2.5,183,100,13,78,24,6,1
src\test\java\com\github\jlangch\venice\ReaderMacroTest_char.java,56,56,56,1,1,0,100.0,1,56,56,56,0,0,0,1
gradlew,49,49,49,1,1,0,100.0,22,153,153,153,104,104,104,1
src\main\resources\com\github\jlangch\venice\docx.venice,49,49,49,1,1,0,100.0,1,49,49,49,0,0,0,1
doc\examples\scripts\covid-19.venice,361,99,7,53,1,0,100.0,5,1199,130,23,838,96,16,1
src\main\resources\com\github\jlangch\venice\fam.venice,19,20,3,6,1,0,100.0,2.0,57,29,10,38,22,6,1
doc\readme\datatypes-custom.md,149,51,11,13,1,0,100.0,1,174,51,13,25,9,2,1
src\main\resources\com\github\jlangch\venice\mercator.venice,0,0,0,3,1,0,100.0,1,9,7,3,9,7,3,1
src\main\resources\com\github\jlangch\venice\math.venice,38,30,8,5,1,0,100.0,1,44,30,9,6,3,1,1
doc\readme\multimethods-and-protocols.md,237,75,8,29,1,0,100.0,2,318,75,11,81,16,3,1
src\main\resources\com\github\jlangch\venice\examples\database-config.json,9,9,9,1,1,0,100.0,1,9,9,9,0,0,0,1
src\main\resources\com\github\jlangch\venice\docgen\cheatsheet.snippets,25,25,8,3,1,0,100.0,1,31,25,10,6,3,2,1
doc\examples\scripts\chart-swing.venice,0,0,0,2,1,0,100.0,1.0,2,1,1,2,1,1,1
doc\examples\scripts\chart.venice,0,0,0,2,1,0,100.0,1.0,2,1,1,2,1,1,1
doc\examples\scripts\debug.venice,55,50,18,3,1,0,100.0,1,56,50,19,1,1,0,1
doc\examples\scripts\dining-philosophers.venice,0,0,0,3,1,0,100.0,1,3,1,1,3,1,1,1
doc\examples\scripts\fibonacci.venice,-2,0,0,4,1,0,100.0,1.0,15,7,4,17,8,4,1
doc\examples\scripts\nbody\nbody-1.venice,192,211,48,4,1,0,100.0,1.0,223,211,56,31,30,8,1
doc\examples\scripts\nbody\nbody-2.venice,204,204,68,3,1,0,100.0,1,207,204,69,3,2,1,1
doc\examples\scripts\nbody\nbody-3.venice,185,185,92,2,1,0,100.0,1.0,186,185,93,1,1,0,1
doc\examples\scripts\nbody\nbody-4.venice,185,184,37,5,1,0,100.0,3,265,184,53,80,47,16,1
doc\examples\scripts\pdf\pdf-copy.venice,0,0,0,2,1,0,100.0,1.0,2,1,1,2,1,1,1
doc\examples\scripts\pdf\pdf-example.venice,0,0,0,3,1,0,100.0,1,4,2,1,4,2,1,1
doc\examples\scripts\pdf\pdf-fonts.venice,1,1,0,5,1,0,100.0,1,17,8,3,16,7,3,1
doc\examples\scripts\pdf\pdf-footers.venice,0,0,0,3,1,0,100.0,1,12,10,4,12,10,4,1
doc\examples\scripts\pdf\pdf-images.venice,0,0,0,2,1,0,100.0,1.0,2,1,1,2,1,1,1
